filename,width,height,class,xmin,ymin,xmax,ymax
캡처_2018_06_26_10_17_42_706.png,787,893,uros,307,399,403,483
캡처_2018_06_26_10_17_42_706.png,787,893,dros,419,508,474,594
캡처_2018_06_26_10_17_42_706.png,787,893,food,324,383,498,650
캡처_2018_06_26_10_17_17_923.png,787,893,uros,338,398,393,444
캡처_2018_06_26_10_17_17_923.png,787,893,dros,383,476,442,521
캡처_2018_06_26_10_17_17_923.png,787,893,food,367,503,455,582
캡처_2018_06_26_10_17_16_808.png,787,893,uros,290,384,371,465
캡처_2018_06_26_10_17_16_808.png,787,893,dros,361,469,426,537
캡처_2018_06_26_10_17_16_808.png,787,893,food,359,508,437,600
캡처_2018_06_26_10_17_16_194.png,787,893,uros,281,393,366,470
캡처_2018_06_26_10_17_16_194.png,787,893,dros,358,450,422,521
캡처_2018_06_26_10_17_16_194.png,787,893,food,362,516,438,601
캡처_2018_06_26_10_17_43_458.png,787,893,uros,320,440,392,492
캡처_2018_06_26_10_17_43_458.png,787,893,dros,418,535,484,610
캡처_2018_06_26_10_17_43_458.png,787,893,food,299,400,474,631
캡처_2018_06_26_10_17_17_163.png,787,893,uros,305,380,384,443
캡처_2018_06_26_10_17_17_163.png,787,893,dros,371,463,433,526
캡처_2018_06_26_10_17_17_163.png,787,893,food,351,495,443,591
캡처_2018_06_26_10_17_43_207.png,787,893,uros,314,434,395,498
캡처_2018_06_26_10_17_43_207.png,787,893,dros,414,527,472,607
캡처_2018_06_26_10_17_43_207.png,787,893,food,324,398,464,601
캡처_2018_06_26_10_17_42_442.png,787,893,uros,308,399,405,472
캡처_2018_06_26_10_17_42_442.png,787,893,dros,412,502,471,587
캡처_2018_06_26_10_17_42_442.png,787,893,food,295,352,503,600
캡처_2018_06_26_10_17_42_190.png,787,893,uros,306,388,407,447
캡처_2018_06_26_10_17_42_190.png,787,893,dros,411,492,466,578
캡처_2018_06_26_10_17_42_190.png,787,893,food,294,352,500,595
캡처_2018_06_26_10_17_16_458.png,787,893,uros,300,394,368,480
캡처_2018_06_26_10_17_16_458.png,787,893,dros,346,439,426,526
캡처_2018_06_26_10_17_16_458.png,787,893,food,359,506,435,594
캡처_2018_06_26_10_17_35_193.png,787,893,uros,324,395,369,444
캡처_2018_06_26_10_17_35_193.png,787,893,dros,387,468,431,528
캡처_2018_06_26_10_17_35_193.png,787,893,food,367,502,442,584
캡처_2018_06_26_10_17_42_956.png,787,893,uros,323,423,404,491
캡처_2018_06_26_10_17_42_956.png,787,893,dros,424,526,484,614
캡처_2018_06_26_10_17_42_956.png,787,893,food,316,394,476,627
